experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x2_x1_x4_x2,net_sent,0.271983593535016,0.536482016345964,7.8125e-05,8.78595703125,1817,0.073369140625,1.6157265625,1.692463671875,1.724922890625,0.01946875,0.02913671875,0.0125857095421549
n1_x1_x2_x1_x4_x2,net_recv,0.590270228871423,1.01851625182149,2.9296875e-05,8.727724609375,1817,0.080107421875,3.0163515625,4.2944,5.32291179687499,0.01938671875,0.030533203125,0.0238940902375433
n1_x1_x2_x1_x4_x2,mem_used,49.2449201981288,13.157272282338,7.06,77.405,1817,56.18,66.044,75.0342,77.13984,24.089,28.028,0.308665719012218
n1_x1_x2_x1_x4_x2,cpu_used,34.3065272427078,11.477491131057,0,62.185,1817,31.18,51.681,54.6298,59.2601599999999,13.954,23.33,0.269258549675202
n1_x2_x2_x1_x4_x2,net_sent,0.504325513870321,0.86926941344643,0,8.781171875,935,0.10498046875,2.6580654296875,2.8347431640625,3.28942517578143,0.0401884765625,0.0517109375,0.0284281496621272
n1_x2_x2_x1_x4_x2,net_recv,0.866245529745989,1.23522276470462,0,8.779375,935,0.12201171875,3.1964169921875,4.93393671875,6.18083923828134,0.0407177734375,0.053125,0.0403961039902083
n1_x2_x2_x1_x4_x2,mem_used,46.6494438502674,13.0952583430615,0,67.435,935,49.18,61.9675,66.1463,67.26688,23.643,27.047,0.42826074204636
n1_x2_x2_x1_x4_x2,cpu_used,38.806320855615,15.2554244992668,0,62.41,935,45.195,53.352,55.4896,62.41,8.211,10.607,0.498905729473437
n1_x4_x2_x1_x4_x2,net_sent,0.660758073111882,0.951402492366707,0,8.7795703125,667,0.136826171875,2.9105048828125,3.073173046875,5.0634333984372,0.0594892578125,0.073595703125,0.0368384516227731
n1_x4_x2_x1_x4_x2,net_recv,1.10269409728729,1.43033182504878,0,13.363818359375,667,0.69099609375,3.2154033203125,4.3525310546875,12.3800309960937,0.0606787109375,0.076515625,0.055382669442559
n1_x4_x2_x1_x4_x2,mem_used,44.1187931034483,10.5390689569645,0,60.17,667,46.25,57.3045,58.9329,60.04346,26.5755,29.432,0.408074379702761
n1_x4_x2_x1_x4_x2,cpu_used,34.4617466266867,16.862925120034,0,62.975,667,41.3,53.3955,58.6946,62.87843,8.667,9.814,0.652935068214412
n1_x8_x2_x1_x4_x2,net_sent,0.669447520215224,0.833643454412848,7.8125e-05,8.781796875,514,0.621298828125,2.7309130859375,2.97603154296875,5.92452213867169,0.074509765625,0.0961982421875,0.0367704364703575
n1_x8_x2_x1_x4_x2,net_recv,1.15169040308852,1.3780164520529,0.000146484375,9.148916015625,514,0.703740234375,4.3281669921875,5.350332421875,8.63812532226559,0.07783349609375,0.0992548828125,0.0607817000626563
n1_x8_x2_x1_x4_x2,mem_used,42.3836478599222,9.04432532774227,12.71,54.825,514,45.285,53.7635,54.6133,54.80448,27.14775,28.9855,0.398928088645791
n1_x8_x2_x1_x4_x2,cpu_used,31.030126459144,17.6082874154537,0.445,60.915,514,39.4525,52.12025,55.3384,58.7757899999999,8.70525,9.57,0.776668263073879
n2_x1_x2_x1_x4_x2,net_sent,0.654462890625,NA,0.654462890625,0.654462890625,1,0.654462890625,0.654462890625,0.654462890625,0.654462890625,0.654462890625,0.654462890625,NA
n2_x1_x2_x1_x4_x2,net_recv,0.00650425502232143,0.0255195590034259,0,0.387353515625,2436,0,0.05967041015625,0.14701220703125,0.195507080078125,0,0,0.00051705235818435
n2_x1_x2_x1_x4_x2,mem_used,938.783088396278,1270.89651315015,0,6628.71333333333,2436,428.635,4103.13083333333,4995.436,5809.66346666669,0,10.5,25.7496627995937
n2_x1_x2_x1_x4_x2,cpu_used,2022714.25367679,849978.530674559,6.92333333333333,3768680,2436,1917452.66666667,3270250,3363926.06666667,3762419.37333333,198.863333333333,1347952,17221.4341020685
n2_x2_x2_x1_x4_x2,net_sent,0.2897802734375,0.395959081445487,0.009794921875,0.569765625,2,0.2897802734375,0.54176708984375,0.56416591796875,0.569205654296875,0.03779345703125,0.0657919921875001,0.2799853515625
n2_x2_x2_x1_x4_x2,net_recv,0.00476616408195559,0.0154438115882638,0,0.293798828125,7228,0.00013671875,0.0156303710937498,0.0904347656249999,0.18359470703125,0,0,0.000181654191279569
n2_x2_x2_x1_x4_x2,mem_used,224.672222837115,424.344874189336,0,6856.26,7228,71.3666666666667,965.752666666666,2056.17013333333,3725.39461666667,0.00666666666666667,0.05,4.99125649804435
n2_x2_x2_x1_x4_x2,cpu_used,757764.208004519,833818.716440958,0.0266666666666667,3766205.33333333,7228,210304,2665548.46666667,3208795.74666667,3516823.24533334,185.164333333333,179731.066666667,9807.59599035477
n2_x4_x2_x1_x4_x2,net_sent,0.01140625,NA,0.01140625,0.01140625,1,0.01140625,0.01140625,0.01140625,0.01140625,0.01140625,0.01140625,NA
n2_x4_x2_x1_x4_x2,net_recv,0.00887633985708191,0.0287882596905993,0,0.204130859375,1465,0,0.05655078125,0.1561765625,0.196175625,0,0,0.000752136386592511
n2_x4_x2_x1_x4_x2,mem_used,771.477838452787,842.861861905602,0,8276.29,1465,498.72,2098.336,4024.05613333331,7144.96301333335,0,0.0866666666666667,22.0210280865755
n2_x4_x2_x1_x4_x2,cpu_used,1755690.47082821,891323.916503239,0.0866666666666667,3378820,1465,1633394.66666667,3157295.73333333,3329306.72,3371821.44,346.842,1311.00866666667,23287.1718209888
n2_x8_x2_x1_x4_x2,net_sent,0.225048828125,NA,0.225048828125,0.225048828125,1,0.225048828125,0.225048828125,0.225048828125,0.225048828125,0.225048828125,0.225048828125,NA
n2_x8_x2_x1_x4_x2,net_recv,0.0100895735668635,0.0286632107693649,0,0.219833984375,3853,0,0.0815,0.1267578125,0.191472734375,0,0,0.000461769594015441
n2_x8_x2_x1_x4_x2,mem_used,335.861646336188,491.198150805438,0,5992.36666666667,3853,78.0933333333333,1423.23,2235.2648,3525.66798666667,0,0,7.9132924955144
n2_x8_x2_x1_x4_x2,cpu_used,713523.681575396,972515.763100944,0.4,3856274.66666667,3853,131290.666666667,2926383.73333333,3340155.36,3848758.53866667,78.6846666666667,430.234666666667,15667.407699514
n4_x1_x2_x1_x4_x2,net_sent,0.030224609375,NA,0.030224609375,0.030224609375,1,0.030224609375,0.030224609375,0.030224609375,0.030224609375,0.030224609375,0.030224609375,NA
n4_x1_x2_x1_x4_x2,net_recv,0.00150243323237885,0.0122489239864453,0,0.269208984375,5675,0,0,0.0695195312500001,0.166601953125,0,0,0.000162597927836397
n4_x1_x2_x1_x4_x2,mem_used,551.51315030837,592.066173344102,0,4811.37,5675,376.964,1713.041,2454.06008,3602.56176,18.9382,30.626,7.85936242516541
n4_x1_x2_x1_x4_x2,cpu_used,1544723.08261674,629587.010492968,9.53,3315954.4,5675,1230862.4,2712484.64,2808546.736,3224047.6032,1004021.2,1023321.44,8357.43151089438
n4_x2_x2_x1_x4_x2,net_sent,0.012265625,NA,0.012265625,0.012265625,1,0.012265625,0.012265625,0.012265625,0.012265625,0.012265625,0.012265625,NA
n4_x2_x2_x1_x4_x2,net_recv,0.00122372189651463,0.0111905806040121,0,0.222626953125,5810,0,9.765625e-05,0.0571725585937498,0.150309853515623,0,0,0.000146813013637426
n4_x2_x2_x1_x4_x2,mem_used,346.261637865749,416.9806173442,0,3661.344,5810,179.591,1156.8704,1833.62212,2935.06023399999,0.054,0.122,5.47050981776124
n4_x2_x2_x1_x4_x2,cpu_used,1612646.91815077,672794.302526452,0.016,3459057.6,5810,1652530.4,2735235.72,2946831.256,3453599.128,880043.8,890371.68,8826.61611646724
n4_x4_x2_x1_x4_x2,net_sent,0.011220703125,NA,0.011220703125,0.011220703125,1,0.011220703125,0.011220703125,0.011220703125,0.011220703125,0.011220703125,0.011220703125,NA
