experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x2_x1_x4_x2,cityCountsSink,latency,39320.4078552146,9252.81568830108,8583,56206,26301,41310,52087,54339,56202,25096,26995,57.0542210851415
n1_x1_x2_x1_x4_x2,countryCountsSink,latency,32763.0934065934,8338.86529579881,6907,46634,4550,34154.5,43848,46541,46633.451,17409,21975.7,123.623564044797
n1_x1_x2_x1_x4_x2,volumeCountsSink,latency,10448.3701592624,2928.76371835554,1902,17582,5965,10399,15336,17142,17546.288,5856.8,6634.4,37.9209415345402
n1_x2_x2_x1_x4_x2,cityCountsSink,latency,18844.2364011935,7040.08496600473,777,31180,26142,18796,29343,30911,31177,8694,9753.90000000001,43.5420122316992
n1_x2_x2_x1_x4_x2,countryCountsSink,latency,13988.976068038,5820.52645207022,555,25180,5056,13777,22620,25129.3,25179,4908.25,7042.5,81.857548603051
n1_x2_x2_x1_x4_x2,volumeCountsSink,latency,4872.89626207476,2123.19132357486,197,12106,4762,4940.5,8530.45,11353.4000000001,12086.717,1828.05,2056,30.7676576991253
n1_x4_x2_x1_x4_x2,cityCountsSink,latency,11957.5660586572,4451.34202234278,2724,21215,18037,11456,19297.2,20651,21184.892,5512,5941,33.144297025898
n1_x4_x2_x1_x4_x2,countryCountsSink,latency,9016.64420289855,3698.10267133028,2004,18777,4140,8225,14935.05,18104.87,18769.861,4143,4458.9,57.4749753730305
n1_x4_x2_x1_x4_x2,volumeCountsSink,latency,3582.41756393001,1907.68222841726,812,9077,2972,2975,7099.45,8992.87,9071.116,1233,1529,34.9930366300286
n1_x8_x2_x1_x4_x2,cityCountsSink,latency,9396.85105597401,3429.76647251981,1371,16795,13542,8695,15771,16774,16794,2890,5693,29.472918684056
n1_x8_x2_x1_x4_x2,countryCountsSink,latency,6860.51700888753,2863.13707626369,1009,14115,3263,6442,12111,13973.24,14112,1723,3954.4,50.1226015044505
n1_x8_x2_x1_x4_x2,volumeCountsSink,latency,2569.37347215935,1287.80156431822,474,7194,2209,2118,5100,7170.84,7192.584,1363.4,1427.8,27.4000332833663
n2_x1_x2_x1_x4_x2,cityCountsSink,latency,25914.887547413,8394.80058397768,2333,40569,40337,28559,36490,39099.64,40565,11631.8,13318.4,41.7982968987928
n2_x1_x2_x1_x4_x2,countryCountsSink,latency,23388.7110609481,7702.73506949155,1930,36321,8860,25693.5,33416.05,36168.82,36320,10123.95,11835,81.8329297516307
n2_x1_x2_x1_x4_x2,volumeCountsSink,latency,8541.72202998847,2709.78484268173,586,16221,7803,8827,12589.6,14378.66,15935.594,3651,4473.2,30.6763727131033
n2_x2_x2_x1_x4_x2,cityCountsSink,latency,12859.9195729352,4410.88453593605,1519,22426,38308,14088,18609.65,20932,22342.079,6174,7032.4,22.536213585406
n2_x2_x2_x1_x4_x2,countryCountsSink,latency,10726.1025669768,3922.85967651264,1160,20435,8921,11709,15916,17833,20413.4,4817,5587,41.5332583654952
n2_x2_x2_x1_x4_x2,volumeCountsSink,latency,4156.42327150084,1693.55499271186,350,10453,5930,4206,7022.1,8163.81,9950.60899999999,1727,1900,21.9923661189704
n2_x4_x2_x1_x4_x2,cityCountsSink,latency,10878.4345621221,19613.1524843666,719,249358,35889,8964,14922,17818.72,249354,4189,4998.8,103.530122071438
n2_x4_x2_x1_x4_x2,countryCountsSink,latency,7308.70540796964,2961.39004325423,502,15670,8432,7083.5,12084.45,15255.14,15649,3073,3509.2,32.2500441071093
n2_x4_x2_x1_x4_x2,volumeCountsSink,latency,2965.66518757564,1585.41524304551,161,9756,4958,2897,5707.99999999993,8852.87,9738.129,1020.85,1205.7,22.5159236955329
n2_x8_x2_x1_x4_x2,cityCountsSink,latency,9320.77174347363,3617.18892833583,763,16286,30032,9215,15017.45,15983,16285,4386,4858,20.8727208640327
n2_x8_x2_x1_x4_x2,countryCountsSink,latency,7221.83235207536,3123.83705456582,612,13099,6794,6768,12219,13043.07,13099,3294.6,3545.9,37.8988123812022
n2_x8_x2_x1_x4_x2,volumeCountsSink,latency,3017.44391227628,1708.43875664062,274,6934,3967,2445,6061.4,6876,6928.034,1034,1200,27.1249105560274
n4_x1_x2_x1_x4_x2,cityCountsSink,latency,32319.1317641322,9520.44366017356,1176,51905,90237,34705,43897.2,48728,51896,14007.8,17208,31.6931103742382
n4_x1_x2_x1_x4_x2,countryCountsSink,latency,28642.2336169982,8810.12722495045,848,47404,18449,31084,39036,45351.6,47403,11860.4,14827.8,64.8628107812246
n4_x1_x2_x1_x4_x2,volumeCountsSink,latency,9776.59511012752,3449.78768223943,242,23715,9489,9751,15617,19131.36,23304.36,4177.2,5058,35.4145839314173
