experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x5_x6_x3,net_sent,0.335883675138175,0.798682590661499,0.000126953125,8.7708984375,6129,0.05982421875,2.42051757812499,3.778672265625,4.67756765625001,0.012484375,0.019091796875,0.0102018611246775
n1_x1_x5_x6_x3,net_recv,0.823151608898271,1.51523186603702,0.00021484375,9.86279296875,6129,0.064716796875,4.3786640625,6.21685117187501,8.81310945312508,0.01139453125,0.017634765625,0.0193546037559082
n1_x1_x5_x6_x3,mem_used,56.0826545929189,7.6676867623513,3.95,73.65,6129,57.585,60.398,70.6404,73.3204,37.442,54.584,0.0979421317199956
n1_x1_x5_x6_x3,cpu_used,32.5087950726056,10.9292993574436,0.255,66.72,6129,29.37,51.863,56.634,62.61052,14.113,22.519,0.139603887124068
n1_x2_x5_x6_x3,net_sent,0.34565306610339,0.769670347228558,0.00017578125,5.45841796875,6062,0.0660302734375,2.31675634765625,3.571005859375,4.45744514648438,0.0144248046875,0.021556640625,0.00988545785675932
n1_x2_x5_x6_x3,net_recv,0.857256043024167,1.86741842060636,0.000283203125,12.60861328125,6062,0.0671044921875,5.37699169921875,8.61066220703126,11.5439342285157,0.01414111328125,0.0214951171875,0.023984665856379
n1_x2_x5_x6_x3,mem_used,61.1757489277466,7.66596961524561,16.395,78.735,6062,62.66,65.6,75.56925,78.312375,42.02,59.1245,0.0984598404181527
n1_x2_x5_x6_x3,cpu_used,33.7611027713626,10.3908520719694,0.315,71.855,6062,29.73,53.07825,60.6284,64.4429100000002,22.29025,26.275,0.133457564817383
n1_x3_x5_x6_x3,net_sent,0.370987972698357,0.791317530677896,0.000126953125,8.740576171875,5659,0.0789453125,2.4422587890625,3.5402912109375,4.53800119140625,0.0181689453125,0.026259765625,0.0105191570742096
n1_x3_x5_x6_x3,net_recv,0.894816075264512,1.64938536755362,0,10.25287109375,5659,0.086884765625,4.7922421875,7.111639453125,8.803603359375,0.019435546875,0.02765625,0.0219256405735585
n1_x3_x5_x6_x3,mem_used,66.2778414914296,7.24802229286013,15.595,83.11,5659,67.63,70.52,80.3181,82.88539,49.4105,63.815,0.0963495461937426
n1_x3_x5_x6_x3,cpu_used,33.7236684926665,11.2394383288042,0,68.995,5659,30,55.1025,61.5921,65.12249,17.748,25.889,0.149408312874479
n2_x1_x5_x6_x3,net_sent,1.41449012616615,3.13589830539345,0.00078125,22.943232421875,8736,0.1002978515625,8.28177490234375,15.6304345703124,21.12125,0.0179296875,0.028134765625,0.0335510145810079
n2_x1_x5_x6_x3,net_recv,1.95661282270383,3.26568226315628,0.00087890625,22.781240234375,8736,0.1312841796875,8.48192626953125,15.7939775390625,21.0627588378905,0.01769287109375,0.0283203125,0.0349395747431128
n2_x1_x5_x6_x3,mem_used,80.4345192307692,8.43650744742222,24.72,92.4133333333333,8736,82.41,85.3041666666667,89.5488333333333,92.3051,59.13,76.3766666666667,0.0902622970567699
n2_x1_x5_x6_x3,cpu_used,25.5668276862027,13.8743973871928,0.626666666666667,75.9,8736,20.9316666666667,63.2541666666667,68.1336666666666,72.4099833333332,10.0016666666667,14.95,0.148442348477879
n2_x2_x5_x6_x3,net_sent,1.48908469725048,3.13962673720903,0.00017578125,23.08265625,8381,0.12154296875,8.0362109375,15.3501855468752,21.4903646484375,0.02130859375,0.0306640625,0.0342949440421026
n2_x2_x5_x6_x3,net_recv,2.07236554641824,3.38397167247049,0,23.20091796875,8381,0.15669921875,8.970546875,15.69365234375,21.5194611328125,0.02267578125,0.033056640625,0.0369639861235865
n2_x2_x5_x6_x3,mem_used,84.6393711967546,9.84187689480323,19.62,97.2333333333333,8381,87.1233333333333,90.0966666666667,96.9513333333334,97.19,59.2433333333333,76.4,0.107505332839847
n2_x2_x5_x6_x3,cpu_used,26.7975297299447,13.8729066382907,0.466666666666667,83.7833333333333,8381,21.5333333333333,64.3433333333333,69.888,75.5778,14.6,17.8366666666667,0.151537299393886
n2_x3_x5_x6_x3,net_sent,1.53838831682486,2.86138691552505,7.8125e-05,19.223427734375,8389,0.170126953125,8.83534374999999,14.127359375,17.584932109375,0.028666015625,0.0446015625,0.0312407527485625
n2_x3_x5_x6_x3,net_recv,2.15103447990859,3.218208406038,0,19.227587890625,8389,0.327822265625,9.09315820312499,14.3482289062501,18.1074875,0.028794921875,0.044638671875,0.035136546043767
n2_x3_x5_x6_x3,mem_used,87.0085103508563,9.53513378589048,29.4066666666667,97.24,8389,89.3266666666667,92.81,97.0033333333333,97.19,61.908,79.45,0.104105025228582
n2_x3_x5_x6_x3,cpu_used,26.9418973258632,13.2992517384905,0.336666666666667,75.7733333333333,8389,21.9433333333333,63.1153333333333,68.5449333333333,73.4845866666665,16.7093333333333,18.176,0.145201836580997
n4_x1_x5_x6_x3,net_sent,2.1499893796372,2.89521001997459,0.0001953125,23.83763671875,16898,0.4682275390625,7.88282177734375,12.5730045898437,18.0608100195312,0.0396328125,0.065541015625,0.0222721642260297
n4_x1_x5_x6_x3,net_recv,2.71694417770409,4.09685786359602,0.000244140625,42.715087890625,16898,1.5096240234375,10.2298979492187,21.6984540039062,27.3105606835937,0.0413330078125,0.0712373046875,0.0315161561749197
n4_x1_x5_x6_x3,mem_used,90.4834877500296,10.7673047554451,12.456,97.004,16898,93.297,96.8043,96.898,96.968,60.8534,79.6294,0.0828303225432634
n4_x1_x5_x6_x3,cpu_used,17.6629164398154,8.9452659936806,0.1,59.642,16898,16.847,33.3423,41.26272,50.463768,3.4357,5.998,0.068813810356501
n4_x2_x5_x6_x3,net_sent,2.20881744513852,3.71841382550104,0.000478515625,26.307734375,16076,0.2642236328125,10.6914038085937,17.546162109375,22.9070251464843,0.03814208984375,0.06169921875,0.0293270731460385
n4_x2_x5_x6_x3,net_recv,2.81821237549375,4.62844605988299,2.9296875e-05,34.3038671875,16076,0.8763427734375,13.7632836914063,22.4098168945313,28.9432880859375,0.04307861328125,0.07509765625,0.0365044835030948
n4_x2_x5_x6_x3,mem_used,88.2191582483205,11.4812170507555,19.61,96.66,16076,91.075,95.66,96.2825,96.5245,56.516,80.425,0.0905521838220036
n4_x2_x5_x6_x3,cpu_used,18.5758818113959,9.07909516440144,0.618,64.666,16076,15.628,38.739,49.893,59.4339,9.499,11.364,0.0716066851301489
n4_x3_x5_x6_x3,net_sent,2.27834997224134,3.44166901609209,0.000205078125,26.569833984375,15986,0.4603759765625,9.68933349609375,16.7489482421875,22.8309012695312,0.0506591796875,0.082158203125,0.0272206942681924
n4_x3_x5_x6_x3,net_recv,2.91427545427933,4.24289833085889,0.0003125,35.00091796875,15986,1.5888916015625,12.5290454101563,21.1009536132812,25.4476203124999,0.0509619140625,0.0960595703125,0.033557741239881
n4_x3_x5_x6_x3,mem_used,90.04284161141,11.5942509203727,14.788,96.974,15986,93.238,96.764,96.8603,96.93206,58.4045,77.503,0.0917007295287603
n4_x3_x5_x6_x3,cpu_used,18.8967616664582,9.2649923229566,0.354,68.952,15986,16.6,37.667,48.9324,57.4574399999999,6.658,9.977,0.0732782618668883
n8_x1_x5_x6_x3,net_sent,2.53098954861207,3.72256026813404,0.000322265625,46.209619140625,27282,0.77458984375,9.84639306640624,17.004515234375,26.4388083007813,0.03473876953125,0.06382421875,0.022537390797105
n8_x1_x5_x6_x3,net_recv,3.10662323716187,4.37432064771764,0.00041015625,43.693984375,27282,1.641767578125,11.3617983398437,22.5216909179687,31.0241431152344,0.03659228515625,0.069982421875,0.0264833251333429
n8_x1_x5_x6_x3,mem_used,88.0053364855949,13.8314370841785,21.7855555555556,96.8388888888889,27282,94.0377777777778,96.65,96.7246555555556,96.7741322222222,54.6389444444444,62.5857777777778,0.0837392763040356
