experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x5_x6_x3,CountSingleWords,74467.7119684349,69107.1046260097,0,349624,2281,82431,147028,148800.2,290235.68,0,0,1446.97175958409
n1_x1_x5_x6_x3,PairSink,2897.58773878276,7151.95140828079,0,25297,2251,0,22337.5,24138.5,24836.5,0,0,150.742879736941
n1_x1_x5_x6_x3,KafkaParser,1769.13972842751,4260.58626627272,0,18120,2283,0,13358.4,15880,17063.6,0,0,89.1695155918521
n1_x1_x5_x6_x3,Split,72737.9246275197,117747.105157983,0,561319,2282,0,307914.55,426704.960000001,537866.289,0,0,2464.86091689808
n1_x1_x5_x6_x3,CountWordPairs,71613.4164839982,66409.5107522864,0,342440,2281,80869,142804,144775.4,281480.599999999,0,0,1390.48925789011
n1_x2_x5_x6_x3,CountSingleWords,75985.1702979102,66143.7744746978,0,283634,2249,108282,142707.6,145290.32,279170.808,0,0,1394.74317991164
n1_x2_x5_x6_x3,PairSink,2999.1589673913,7183.72385788426,0,25196,2208,0,22287.15,24299.51,24989.755,0,0,152.879796229785
n1_x2_x5_x6_x3,KafkaParser,1816.02043536206,4002.35628305016,0,17419,2251,0,12484,16140,17055,0,0,84.3583348653162
n1_x2_x5_x6_x3,Split,74028.7817777778,115245.099026224,0,545268,2250,0,301086.65,409334.41,520939.309,0,0,2429.58001396347
n1_x2_x5_x6_x3,CountWordPairs,73052.521797153,63519.0109220941,0,275506,2248,103748.5,138579.7,141359.3,266337.491,0,0,1339.69388010942
n1_x3_x5_x6_x3,CountSingleWords,74197.7609008146,68717.5512699744,0,294801,2087,83679,148274.2,151423.06,291604.788,0,0,1504.20300035842
n1_x3_x5_x6_x3,PairSink,3081.00826446281,7035.47035134257,0,25978,2057,0,21492.6,23294.32,24084.176,0,0,155.122927189769
n1_x3_x5_x6_x3,KafkaParser,1776.10589362722,3403.31730515639,0,17173,2087,0,9608.8,14054.82,15790.798,0,0,74.4974174279812
n1_x3_x5_x6_x3,Split,72926.1322472449,108544.761746532,0,499195,2087,0,286771.1,375172.28,471885.614000002,0,0,2376.00661366502
n1_x3_x5_x6_x3,CountWordPairs,71173.4063248682,65885.897901249,0,286496,2087,80033,143571.5,146680.72,284033.7,0,0,1442.21910520364
n2_x1_x5_x6_x3,CountSingleWords,80963.7463369963,68041.8144495384,0,295105,3276,117697.5,148389.25,152260.75,291636.05,0,0,1188.78670584162
n2_x1_x5_x6_x3,PairSink,3283.37426356589,7614.53460106648,0,28608,3225,0,22732.8,26639.56,28018.968,0,0,134.084477815136
n2_x1_x5_x6_x3,KafkaParser,2082.12660158633,4743.72493589775,0,26760,3278,0,14001.2,18880,20835.68,0,0,82.8542945582264
n2_x1_x5_x6_x3,Split,79332.4440036619,161191.130049562,0,779723,3277,0,486893.6,626719.48,720038.668000003,0,0,2815.80722720061
n2_x1_x5_x6_x3,CountWordPairs,77718.4481074481,65408.6612753863,0,286164,3276,111127,144800.25,148909.25,284719.025,0,0,1142.78179675446
n2_x2_x5_x6_x3,CountSingleWords,84727.1032382174,67191.8782602678,0,296789,3119,117983,148124.1,265112.38,292355.826,0,0,1203.1204091303
n2_x2_x5_x6_x3,PairSink,3493.33747547417,7699.50080058798,0,39688,3058,0,22958.75,26657.01,27935.16,0,0,139.233528060776
n2_x2_x5_x6_x3,KafkaParser,2166.22411029176,4444.69117843924,0,29216,3119,0,11248,19377.66,20776.758,0,0,79.5854916921377
n2_x2_x5_x6_x3,Split,82739.2996794872,160720.061781758,0,773394,3120,0,491870.45,605500.41,709113.573999999,0,0,2877.35066996133
n2_x2_x5_x6_x3,CountWordPairs,81299.9326491341,64375.0114627681,0,289456,3118,112631,144633.95,249232.29,282500.399,0,0,1152.86714856027
n2_x3_x5_x6_x3,CountSingleWords,84766.1261758028,65262.6046926812,0,293810,3083,115536,145714.9,235017.26,287166.98,0,0,1175.37822447581
n2_x3_x5_x6_x3,PairSink,3849.35728542914,7454.45497478789,0,25649,3006,0,21709.5,23405.35,24048.915,0,0,135.963209490815
n2_x3_x5_x6_x3,KafkaParser,2178.80032414911,3644.90367214043,0,16333,3085,0,10095.8,14882.08,15862.64,0,0,65.6233612077427
n2_x3_x5_x6_x3,Split,83757.4490920882,150146.257528539,0,644763,3084,0,451404.25,545275.68,612312.114,0,0,2703.69269086011
n2_x3_x5_x6_x3,CountWordPairs,81030.146286085,62410.279590265,0,285230,3083,108149,142005.4,224369.159999999,279322.282,0,0,1124.0079055881
n4_x1_x5_x6_x3,CountSingleWords,82273.6261408083,62874.1064609119,0,428382,6136,99789,150183,242678.85,298540.554999999,0,0,802.655434757394
n4_x1_x5_x6_x3,PairSink,3828.1811422778,7211.85848667382,0,29875,5918,0,22016.35,25429.47,26563.249,0,0,93.7475044902147
n4_x1_x5_x6_x3,KafkaParser,2113.05746377991,4327.16573483874,0,21760,6143,0,13833,17640,19628.8800000001,0,0,55.2094310691399
n4_x1_x5_x6_x3,Split,80564.2479244669,172058.566823261,0,836790,6143,0,563419.8,694074.22,752908.832000001,0,0,2195.260400683
n4_x1_x5_x6_x3,CountWordPairs,78528.7558670143,60313.6558604046,0,419795,6136,95199,146233.75,233486.75,290736.93,0,0,769.968535402368
n4_x2_x5_x6_x3,CountSingleWords,87131.3203817314,62546.9823401428,0,429434,5868,107682.5,150931.6,247506.37,296401.852,0,0,816.509625552151
n4_x2_x5_x6_x3,PairSink,3689.2752534079,7507.28238192842,0,37516,5722,0,22093.35,24413.59,25513.9099999999,0,0,99.2450432124408
n4_x2_x5_x6_x3,KafkaParser,2226.68716987562,4092.44846153261,0,23840,5869,0,12532.8,16246.08,17550.56,0,0,53.4196654748796
n4_x2_x5_x6_x3,Split,85335.3783231084,180626.482888844,0,820095,5868,0,555853.95,653828.89,711952.492999999,0,0,2357.95967112097
n4_x2_x5_x6_x3,CountWordPairs,83500.6780845262,59967.0617087702,0,417818,5868,103531,147040.3,235711.4,286212.774,0,0,782.830462307782
n4_x3_x5_x6_x3,CountSingleWords,87783.0182735816,61945.6116136898,0,305529,5746,110582.5,152186,245064.8,298632.35,0,0,817.198826733474
n4_x3_x5_x6_x3,PairSink,3933.79567956796,7414.95416651505,0,30058,5555,0,21318,23303.66,24461.354,0,0,99.4870238737964
n4_x3_x5_x6_x3,KafkaParser,2254.63580998782,3654.93416377312,0,17755,5747,0,10054,14633.56,15843.018,0,0,48.2124231775819
n4_x3_x5_x6_x3,Split,86523.1793979468,170290.265846474,0,818428,5747,0,516874.2,603152.62,670647.419999999,0,0,2246.30759190954
n4_x3_x5_x6_x3,CountWordPairs,83970.6796032022,59245.5707149647,0,295154,5746,102814,147786,232842.55,287188.420000001,0,0,781.579350275147
n8_x1_x5_x6_x3,CountSingleWords,84375.205749184,65071.0157274805,0,436344,9497,101630,154815,252189.56,303201.68,0,0,667.719972639934
n8_x1_x5_x6_x3,PairSink,3681.78756420063,7324.6410665488,0,46322,9151,0,22818,29383,31950.3500000001,0,0,76.5688403904499
n8_x1_x5_x6_x3,KafkaParser,2130.15021052632,4393.12763772896,0,31209,9500,0,11933.15,20200.43,24360,0,0,45.072538542569
n8_x1_x5_x6_x3,Split,82949.5507475258,186020.7236706,0,930531,9498,0,610320.8,846851.94,903409.556000001,0,0,1908.73328512148
