experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,statusSink,1888.66077738516,895.385921511593,0,3817,566,1876.5,3131.75,3309.35,3696.08999999999,0,264.5,37.6358774690354
n1_x1,countSink,1898.55595026643,890.191591385188,0,4124,563,1877,3138.6,3310.8,3946.97,0,385,37.5171025387135
n1_x1,statusCounter,1907.44285714286,885.209876947748,0,3736,560,1869,3115.2,3300.78,3662.771,0,423.9,37.4069446915048
n1_x1,geoFinder,1592.03571428571,742.221417095944,0,5220,560,1516.5,2634,2721.69,3900.20100000007,4.75000000000001,366,31.3645794304633
n1_x1,source,2631.86111111111,2146.4327668053,0,8669,576,3144,5646.25,7897,8461.99999999998,0,0,89.4346986168875
n1_x1,geoStats,1586.31316725979,736.366670369422,0,2875,562,1509,2622,2741.17,2822.827,0.150000000000002,331.1,31.0617532448801
n1_x1,volumeCounterOneMin,1917.80251346499,877.722119581308,0,3589,557,1865,3154,3326.28,3544.52,0,524.6,37.1902797864791
n1_x1,geoSink,1567.85764499121,758.934723516146,0,5023,569,1516,2619.6,2740.48,3768.28800000004,0,178.8,31.8161987060501
n1_x1_x2_x1_x4_x2,statusSink,1999.38707983193,483.865934560977,0,4389,1904,2144.5,2315,2383,4139.686,985.65,1564.6,11.08897937438
n1_x1_x2_x1_x4_x2,countSink,1999.49816079874,487.723802732254,0,4453,1903,2141,2322,2400,4360.274,984.2,1564.4,11.1803283194335
n1_x1_x2_x1_x4_x2,statusCounter,1991.29131799163,495.46172891813,0,4342,1912,2144,2318,2385,4312.047,888.2,1543.2,11.3309459997956
n1_x1_x2_x1_x4_x2,geoFinder,1665.66841004184,414.297367381876,0,2650,1912,1785,1977,2074.78,2381.44899999999,748.5,1287.1,9.47476025628049
n1_x1_x2_x1_x4_x2,source,1998.27244094488,484.477699794627,0,4416,1905,2142,2317,2396,4387.536,1000.8,1550.8,11.1000849255055
n1_x1_x2_x1_x4_x2,geoStats,1665.59832635983,416.929794999679,0,3257,1912,1787,1974.45,2061,2568.79899999998,726.8,1286.3,9.53496247462503
n1_x1_x2_x1_x4_x2,volumeCounterOneMin,1993.14607329843,496.734655622244,0,4464,1910,2141,2322.55,2399.91,3864.50599999994,936.3,1555.3,11.3660032736592
n1_x1_x2_x1_x4_x2,geoSink,1665.76307531381,416.416935526347,0,3520,1912,1787,1971,2051.89,2819.08799999999,728.15,1298,9.52323365147153
n1_x2,statusSink,1994.30721003135,784.202067583908,0,4156,1276,2219.5,2819.5,3771,4029.375,0,619,21.9534432358163
n1_x2,countSink,1994.40203761755,785.112898965069,0,4247,1276,2207.5,2820.75,3631.5,3988.075,0,572.5,21.9789416192691
n1_x2,statusCounter,1994.9553291536,788.100374046084,0,4153,1276,2219.5,2835.5,3782,4052.575,0,577.5,22.0625748654955
n1_x2,geoFinder,1740.07494145199,609.426853438451,0,3114,1281,1923,2317,2469.8,2922.24,0,666,17.0273483856405
n1_x2,source,2154.39422326308,912.103293868273,0,5743,1281,2304,3166,4583,5409.44000000001,0,646,25.4841093082122
n1_x2,geoStats,1719.79563182527,618.211829460995,0,3879,1282,1903.5,2342,2515.95,3573.94000000001,0,632.7,17.2660620936769
n1_x2,volumeCounterOneMin,1994.80956112853,798.694557791505,0,5373,1276,2214.5,2835.5,3743.75,4300.17499999997,0,540.5,22.3591550724331
n1_x2,geoSink,1681.4984399376,666.221420304002,0,5450,1282,1844.5,2440.9,3236.12000000001,3816.537,8.44999999999997,567.4,18.6069238130492
n1_x2_x2_x1_x4_x2,statusSink,2043.32107995846,442.621625226411,0,4772,4815,2119,2504.3,2670.86,3717.43999999999,1420.8,1759.4,6.37873386457465
n1_x2_x2_x1_x4_x2,countSink,2044.38279301746,447.813593505399,0,5022,4812,2113,2531,2717,3864.66600000006,1435.7,1762.1,6.45556804598852
n1_x2_x2_x1_x4_x2,statusCounter,2044.37926018288,450.821787066301,0,5429,4812,2099,2538,2762.78,4345.15100000002,1437.65,1761,6.49893340717796
n1_x2_x2_x1_x4_x2,geoFinder,1700.37886651443,358.436378411703,0,3032,4817,1781,2047,2161.84,2558.34400000002,1218.6,1455,5.1644461987653
n1_x2_x2_x1_x4_x2,source,2042.72134551495,475.617593812797,0,3698,4816,2095,2614,2807.7,3453.42500000004,1308.25,1675.5,6.85353558913102
n1_x2_x2_x1_x4_x2,geoStats,1700.00809464508,362.945255653912,0,3583,4818,1778,2046.15,2149.83,3113.09,1181,1456,5.22886857192673
n1_x2_x2_x1_x4_x2,volumeCounterOneMin,2042.44529790326,457.522198197008,0,4858,4817,2090,2570.2,2802.84,4421.56800000001,1424.8,1759.6,6.59210091285795
n1_x2_x2_x1_x4_x2,geoSink,1700.90633437175,370.903005123942,0,4043,4815,1766,2068.3,2174.72,3493.21399999988,1168.7,1447,5.34517841970869
n1_x3,statusSink,1685.29975429975,898.599802196355,0,3815,407,1969,2868.1,3367.64,3711.47,60.8,183,44.5419385103387
n1_x3,countSink,1947.43236714976,808.604189405524,0,3772,414,2176,2938.05,3575.27,3743.09,318.55,602.3,39.7407278136652
n1_x3,statusCounter,1677.03667481663,919.439069260728,0,4000,409,1972,2871.6,3265.28,3924.112,45.8,169,45.4633359919663
n1_x3,geoFinder,1739.65048543689,620.277493959877,0,3160,412,1955.5,2291.8,2494.9,2986.147,268.95,529.7,30.5588787692521
n1_x3,source,2896.67469879518,1554.62317154921,0,7208,415,2906,6011.8,6876.58,7178.606,313.7,600.6,76.3134500851464
n1_x3,geoStats,1628.96376811594,620.561400240601,0,2756,414,1855.5,2271.35,2484.72,2754.348,246,505.1,30.4989289218988
n1_x3,volumeCounterOneMin,2112.89563106796,839.177630860465,0,3948,412,2315,3085.05,3592.54,3926.628,325,648.9,41.3433144633682
n1_x3,geoSink,1486.31642512077,626.647321652622,0,3173,414,1693.5,2272.4,2440.09,2993.345,248.9,471.4,30.7980356412299
n1_x4,statusSink,1038.68297455969,1108.71303651442,0,4058,511,559,3120.5,3904.2,4039.64,0,0,49.0465771148907
n1_x4,countSink,1027.22243713733,1099.82242349232,0,4006,517,523,2908.8,3829.12,4003.936,0,0,48.3701348788118
n1_x4,statusCounter,1044.86247544204,1146.55010121367,0,5440,509,491,3037.6,3949.32,4938.60400000002,0,0,50.8199397502032
n1_x4,geoFinder,1051.96498054475,1004.75217757534,0,3737,514,765,2372.05,2738.19,3415.34899999998,0,0,44.3177187062649
n1_x4,source,1513.36862745098,1700.91760321406,0,9853,510,719,4523.84999999999,6331.45,8187.55199999995,0,0,75.3178974241776
n1_x4,geoStats,1002.58949416342,936.493632831455,0,2822,514,782.5,2165.45,2410.11,2682.97699999999,0,0,41.3069633650237
n1_x4,volumeCounterOneMin,1046.19488188976,1103.41315165622,0,4298,508,624,3138.45,3878.25,4147.928,0,0,48.9560421348749
n1_x4,geoSink,904.926070038911,950.284794892983,0,7187,514,757,2300.55,3011.93,6857.65399999998,0,0,41.9152654463889
n1_x4_x2_x1_x4_x2,statusSink,1767.88682170543,1268.96199494871,0,9200,645,1768,4239.4,5775.4,7343.34799999998,0,127.8,49.9653297568618
n1_x4_x2_x1_x4_x2,countSink,1792.96754250386,1251.75220987227,0,7432,647,1752,4323.5,5890.1,7320.24200000001,36.5,179.4,49.2114573514381
n1_x4_x2_x1_x4_x2,statusCounter,2056.46450617284,1169.61835753938,0,6062,648,2017,3945.7,5241.70999999999,6043.884,41.4,255.5,45.9469484453536
n1_x4_x2_x1_x4_x2,geoFinder,1773.2362804878,689.068427868213,0,3333,656,2000.5,2469,2858.2,3195.45000000001,167.25,412,26.9036021447116
n1_x4_x2_x1_x4_x2,source,2440.13608562691,1237.01616797399,0,5804,654,2705.5,4619.4,5369.27,5798.123,32.3,410,48.3711599291197
n1_x4_x2_x1_x4_x2,geoStats,1612.41194486983,795.660573833344,0,4699,653,1755,2750.4,3935.56,4674.876,167.6,376.4,31.1366043394251
n1_x4_x2_x1_x4_x2,volumeCounterOneMin,2214.96324655436,1327.64411780985,0,6181,653,2144,4623.8,5501.68,6173.828,43,267.2,51.954729138645
n1_x4_x2_x1_x4_x2,geoSink,1484.9984399376,1168.65542598538,0,12317,641,1442,3148,5509.00000000001,11028.04,73,250,46.1591140931155
n1_x5,statusSink,2747.81558441558,863.859731190869,0,5209,385,2938,3686.2,4342.59999999999,5081.128,630,1473.2,44.0263685797488
n1_x5,countSink,2498.93246753247,1011.84231500145,0,6625,385,2727,3894.2,4627.44,5920.35999999997,679.2,985.2,51.5682594018233
n1_x5,statusCounter,3058.24155844156,1077.62298763377,0,5817,385,3221,4642.6,5093.31999999999,5642.27999999999,610.4,1217.2,54.9207529076174
n1_x5,geoFinder,2237.69350649351,701.168748697796,0,4073,385,2471,2884.4,3540.83999999999,4045.352,544,1115.4,35.7348683497666
n1_x5,source,3167.47532467532,1194.68938171835,0,5684,385,3311,5151.8,5530.76,5681.312,603.6,1221.8,60.8870088033113
n1_x5,geoStats,2006.97922077922,883.056705653965,0,4581,385,2278,3076.2,3746.92,4423.55999999999,384.8,485.4,45.0047369916705
n1_x5,volumeCounterOneMin,2624.94805194805,973.288014821087,0,5239,385,2802,3982.6,4574.32,5121.112,585.4,1222.4,49.6033503213469
n1_x5,geoSink,1962.54805194805,904.960176035962,0,5654,385,2235,3075,3638.39999999999,5389.42399999999,287.6,421.6,46.1210412079627
n1_x6,statusSink,1004.42419354839,988.545436419626,0,4400,620,647.5,2610.15,3716.34,4270.62899999999,0,0,39.70094010153
n1_x6,countSink,1007.04032258065,1013.96157437074,0,4565,620,625.5,2822.1,3766.11,4344.63599999999,0,0,40.7216767649492
n1_x6,statusCounter,1006.74798061389,995.432966478601,0,5078,619,582,2592,3344.14,4710.90799999997,0,0,40.0098289772121
n1_x6,geoFinder,1530.24398073836,1090.35278437623,0,4396,623,1879,2939.2,3469.32,3954.38000000003,0,0,43.6840618792994
n1_x6,source,2692.22096774194,2141.98023546518,0,10370,620,2642,6482.35,7089.90999999999,8559.42499999992,0,0,86.0239963626378
n1_x6,geoStats,1349.60225442834,961.520189811043,0,4230,621,1643,2547,3577.6,4180.4,0,0,38.5844761031977
n1_x6,volumeCounterOneMin,1011.25080906149,1017.56972381628,0,4789,618,595.5,2810.45,3541.3,4275.65600000003,0,0,40.932657277042
n1_x6,geoSink,1008.15619967794,790.230356215761,0,4444,621,952,2230,3506.79999999999,4179.26,0,0,31.7108518557686
n1_x8_x2_x1_x4_x2,statusSink,1020.39150943396,1224.55320440395,0,8523,636,547.5,3582.5,4716.9,7472.71000000002,0,0,48.5566930274394
n1_x8_x2_x1_x4_x2,countSink,1023.67365269461,1131.97882676855,0,5934,668,643,3398.55,4719.83,5844.622,0,0,43.797575744512
n1_x8_x2_x1_x4_x2,statusCounter,2578.38830584708,2171.09835629708,0,7769,667,1983,6496.1,7113.74,7701.73399999999,0,110,84.065264079532
n1_x8_x2_x1_x4_x2,geoFinder,1602.66808510638,1122.16572032858,0,4676,705,1971,3013.4,3557.08,4226.84800000003,0,70.4,42.2632060670345
n1_x8_x2_x1_x4_x2,source,2916.71117561684,2312.45674677461,0,10170,689,2973,6677,7518.72,9548.04800000001,0,114.2,88.0975857992853
n1_x8_x2_x1_x4_x2,geoStats,1313.17094017094,941.517650241553,0,3632,702,1472.5,2592,2994.9,3616.578,0,45,35.5352937536765
n1_x8_x2_x1_x4_x2,volumeCounterOneMin,1419.92074927954,1726.00126770105,0,7768,694,673,5159.3,7190.66,7490.10700000001,0,0,65.5181121547709
n1_x8_x2_x1_x4_x2,geoSink,808.489795918367,1111.33476265764,0,12613,637,428,2390.2,4548.96,10960.6720000001,0,1,44.0326864941508
n1_x8_x4_x2_x8_x4,statusSink,373.59011627907,726.602103291378,0,4641,1032,36.5,1757.95,3815.38,4516.21,0,0,22.61813552783
n1_x8_x4_x2_x8_x4,countSink,370.785714285714,729.488255827278,0,4663,1036,29.5,1671.5,4023.6,4203.475,0,0,22.664097341201
n1_x8_x4_x2_x8_x4,statusCounter,375.213178294574,735.081081918153,0,4433,1032,19,1772.25,3897.11,4387.163,0,0,22.8820746037689
n1_x8_x4_x2_x8_x4,geoFinder,737.76679462572,1052.38056305765,0,5430,1042,184.5,3030.5,3358,5101.1540000001,0,0,32.6016033174602
n1_x8_x4_x2_x8_x4,source,1416.69836695485,2147.19946031838,0,13136,1041,290,6678,7619.6,7848.8,0,0,66.5498413640684
n1_x8_x4_x2_x8_x4,geoStats,623.126679462572,885.672685010869,0,4100,1042,157,2400.35,3306.14,4051.98700000002,0,0,27.4371748770626
n1_x8_x4_x2_x8_x4,volumeCounterOneMin,373.215667311412,734.856582214646,0,4972,1034,18,1749,3862.02,4265.218,0,0,22.8529526177753
n1_x8_x4_x2_x8_x4,geoSink,435.903846153846,702.446963588759,0,8709,1040,102,1652.1,3243.01,4770.65400000002,0,0,21.7819556729318
n2_x1,statusSink,1114.84939759036,965.987042732269,0,4611,664,1301.5,2640.65,3660.92,4392.21,0,0,37.4875675521078
n2_x1,countSink,1116.50678733032,961.068743371453,0,4625,663,1305,2711,3502.92,4292.67599999998,0,0,37.3248171474607
n2_x1,statusCounter,1127.1465648855,955.697425286872,0,4565,655,1399,2674.7,3660.3,4391.036,0,0,37.342188422522
n2_x1,geoFinder,925.732718894009,790.081934887464,0,3743,651,1150,2180,3011.5,3672.8,0,0,30.9657524473754
n2_x1,source,4105.50445103858,3499.86372234939,0,16557,674,3928,12114.3,15435.37,16542.194,0,9,134.809713541016
n2_x1,geoStats,922.158295281583,792.492897884321,0,3807,657,1146,2170.2,2983.31999999999,3615.44800000001,0,0,30.9180926377223
n2_x1,volumeCounterOneMin,1139.32561728395,955.591324487344,0,5030,648,1400.5,2673.25,3538.84,4645.03499999997,0,0,37.5391725326686
n2_x1,geoSink,909.540540540541,798.576356776303,0,4481,666,1127.5,2267.25,2964.7,3855.90000000003,0,0,30.9442052772957
n2_x1_x2_x1_x4_x2,statusSink,4942.86265030371,1734.40609706132,0,13227,8067,5755,6390,6617.34,10482.816,0,2571,19.3105553192165
