experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,sde_hdd_write,1.53415410577993e-06,0.000138473609073528,0,0.02,52146,0,0,0,0,0,0,6.06396256150363e-07
n1_x1,sda_hdd_write,0.153225367238139,0.325357940346798,0,36.48,52146,0.14,0.27,0.33,0.418550000000032,0.05,0.06,0.00142479016944181
n1_x1,sdc_hdd_write,0.0568206573850344,1.48644689136715,0,64.07,52146,0,0,0,27.4166500000007,0,0,0.00650936908427631
n1_x1,sdd_hdd_read,0.00623863767115407,0.323431063180437,0,29.08,52146,0,0,0,0.248550000000032,0,0,0.00141635209154697
n1_x1,sdb_hdd_read,0.0680928546772523,0.676390129961009,0,11.34,52146,0,0,2.63,9.38855000000003,0,0,0.00296201164430994
n1_x1,sdc_hdd_read,24.4082180800061,20.8840798772183,0,262.89,52146,20.28,53.4775,99.8340000000002,225.747950000001,4.83,7.59,0.0914544506741777
n1_x1,net_sent,3.28825806577307,4.12459177259097,0,14.900595703125,802,0.0790283203125,11.3050668945312,13.2327393554688,14.8859133105469,0.0129599609375,0.021630859375,0.145644398745511
n1_x1,net_recv,0.129141700331162,0.790815366771348,0,12.408017578125,52146,0.046474609375,0.067490234375,3.99955664062502,10.1759194335939,0.029462890625,0.032958984375,0.00346309654904486
n1_x1_x2_x2,sde_hdd_write,3.38218714768884e-05,0.000580745134535571,0,0.01,1774,0,0,0,0.01,0,0,1.37882380329542e-05
n1_x1_x2_x2,sda_hdd_write,0.141223224351747,0.0695535906753613,0,0.39,1774,0.14,0.27,0.3,0.324540000000002,0.03,0.05,0.00165136375192447
n1_x1_x2_x2,sdc_hdd_write,3.35930665163472,11.6653792484537,0,73.58,1774,0,30.844,63.6581,68.6909300000001,0,0,0.276963191350701
n1_x1_x2_x2,sda_hdd_read,0.0158399098083427,0.184232831878607,0,3.97,1774,0,0,0.352399999999998,3.15632000000001,0,0,0.00437411523293936
n1_x1_x2_x2,sdb_hdd_read,1.94475760992108,2.77245998607339,0,9.37,1774,0,7.75,8.1608,9.17724000000001,0,0,0.0658246379548087
n1_x1_x2_x2,net_sent,2.75173179101783,4.01842320532568,0,16.89943359375,1774,0.066455078125,10.8159702148437,12.244931640625,16.0608943652344,0.01033984375,0.016033203125,0.0954066980113175
