experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,sink,p98_min,50055871.8003261,29996198.4496527,1993,101492527,20854,50080841.5,96791899.2,100947465.82,101492527,3152643.9,8364501.8,207716.757021544
n1_x1,sink,p98_max,50055871.8003261,29996198.4496527,1993,101492527,20854,50080841.5,96791899.2,100947465.82,101492527,3152643.9,8364501.8,207716.757021544
n1_x1,sink,p99_min,50056502.4620696,29996097.0928642,4,101492578,20854,50080922.5,96792490.85,100948085.2,101492578,3152643.9,8364501.8,207716.055149157
n1_x1,sink,p99_max,50056502.4620696,29996097.0928642,4,101492578,20854,50080922.5,96792490.85,100948085.2,101492578,3152643.9,8364501.8,207716.055149157
n1_x1,sink,p75_min,50038274.7655606,30000136.8975005,1675,101481024,20854,50058347,96778071.8,100935765.76,101481024,3108628.9,8347342.9,207744.029864668
n1_x1,sink,p75_max,50038274.7655606,30000136.8975005,1675,101481024,20854,50058347,96778071.8,100935765.76,101481024,3108628.9,8347342.9,207744.029864668
n1_x1,sink,p95_min,50053569.5606598,29996919.250742,1993,101492267,20854,50077430,96790767.5,100946528.89,101492267,3150186.35,8362086.2,207721.748402868
n1_x1,sink,p95_max,50053569.5606598,29996919.250742,1993,101492267,20854,50077430,96790767.5,100946528.89,101492267,3150186.35,8362086.2,207721.748402868
n1_x1,sink,p999_min,50057257.0024935,29995433.5933286,1993,101492779,20854,50080922.5,96793149.05,100948468.31,101492779,3152643.9,8364501.8,207711.460567879
n1_x1,sink,p999_max,50057257.0024935,29995433.5933286,1993,101492779,20854,50080922.5,96793149.05,100948468.31,101492779,3152643.9,8364501.8,207711.460567879
n1_x1,sink,p50_min,50014809.6544068,30003730.9752092,1415,101462956,20854,50011312.5,96765476.6,100922987.15,101462956,3082112.25,8314316.9,207768.918023992
n1_x1,sink,p50_max,50014809.6544068,30003730.9752092,1415,101462956,20854,50011312.5,96765476.6,100922987.15,101462956,3082112.25,8314316.9,207768.918023992
n1_x1,sink,mean,49998715.1504268,30007155.1522084,1329,101454293,20854,50003696,96754170.4,100912401.51,101454293,3063263.35,8295838.8,207792.629660083
n1_x1_x2_x2,sink,p98_min,550986.756578947,317259.785925736,14505,1092191,456,547161,1049291,1078290.85,1092191,62159.25,112334.5,14857.0507041745
n1_x1_x2_x2,sink,p98_max,550986.756578947,317259.785925736,14505,1092191,456,547161,1049291,1078290.85,1092191,62159.25,112334.5,14857.0507041745
n1_x1_x2_x2,sink,p99_min,324458.076754386,374601.903861705,34,1092191,456,120351,1007054,1078290.85,1092191,605,1210.5,17542.3414074181
n1_x1_x2_x2,sink,p99_max,324458.076754386,374601.903861705,34,1092191,456,120351,1007054,1078290.85,1092191,605,1210.5,17542.3414074181
n1_x1_x2_x2,sink,p75_min,310640.149122807,359384.947444612,0,1011098,456,111080.5,977335.5,1007054,1011098,0,1,16829.7421336328
n1_x1_x2_x2,sink,p75_max,310640.149122807,359384.947444612,0,1011098,456,111080.5,977335.5,1007054,1011098,0,1,16829.7421336328
n1_x1_x2_x2,sink,p95_min,263889.539473684,345692.22671881,0,1092191,456,4,984805.5,1064022.25,1092191,1,2,16188.521735946
n1_x1_x2_x2,sink,p95_max,263889.539473684,345692.22671881,0,1092191,456,4,984805.5,1064022.25,1092191,1,2,16188.521735946
n1_x1_x2_x2,sink,p999_min,559218.820175439,316586.88124156,14505,1092191,456,566008,1049291,1078290.85,1092191,63009.5,113792.5,14825.5390551872
n1_x1_x2_x2,sink,p999_max,559218.820175439,316586.88124156,14505,1092191,456,566008,1049291,1078290.85,1092191,63009.5,113792.5,14825.5390551872
n1_x1_x2_x2,sink,p50_min,493024.63377193,290353.682267239,12879,977386,456,507349.5,950865,977386,977386,41240.25,87572,13597.0569575998
n1_x1_x2_x2,sink,p50_max,493024.63377193,290353.682267239,12879,977386,456,507349.5,950865,977386,977386,41240.25,87572,13597.0569575998
n1_x1_x2_x2,sink,mean,480267.368421053,284211.366064054,12879,926581,456,493865,903241.25,926581,926581,40342,79138,13309.4166472922
n1_x2,sink,p98_min,5284919.412958,4280590.53418093,0,13888115,81386,4278907,12763782.75,13488282.5,13845942,266303,511250,15004.7524484777
n1_x2,sink,p98_max,5305464.76707296,4285247.77482798,1137,13888278,81386,4310795.5,12777965.5,13526844.85,13859590,276984.5,519812,15021.0774724303
n1_x2,sink,p99_min,5112634.41192588,4397019.39135196,0,13888569,81386,3977937.5,12761150,13469525,13847544.845,122382.25,280005,15412.8704793336
n1_x2,sink,p99_max,5306141.43196619,4286052.77618828,8,13888596,81386,4311095,12779938.25,13528018.75,13862043,278342,521294,15023.8992434069
n1_x2,sink,p75_min,5253868.8535006,4283336.18964921,0,13851024,81386,4235000.5,12742100,13462991.15,13822944.97,237443.5,479030,15014.3767935958
n1_x2,sink,p75_max,5279521.99051434,4286810.41627339,1137,13851738,81386,4279572,12752054.75,13513143.25,13823806.99,254652.5,492966.5,15026.5549989227
n1_x2,sink,p95_min,5066268.84829086,4504985.86684486,0,13867163,81386,4272616.5,12759659,13480534.4,13842087.225,8,8,15791.3253267594
n1_x2,sink,p95_max,5298433.01378615,4287345.92218505,4,13885599,81386,4305541,12772014,13524147.7,13855531,269833,511354.5,15028.4321076009
n1_x2,sink,p999_min,5291939.28949696,4280319.76361752,0,13888862,81386,4286820,12776461,13490001,13849894,274596.5,518217.5,15003.8033165199
n1_x2,sink,p999_max,5312550.05491116,4284990.23632735,1137,13889291,81386,4313607,12786364.25,13529320.85,13888862,282625.5,526759,15020.1747228174
n1_x2,sink,p50_min,140607.866832133,669869.063531038,0,13595205,81386,92046,136043.25,172821.9,11747874.365,57145,64728.5,2348.09178568163
n1_x2,sink,p50_max,278088.292150984,1279370.0231622,713,13615072,81386,97971,152878.75,9846451.05,12738675.165,63124.25,70302,4484.57527863621
n1_x2,sink,mean,2222317.41169948,1806387.74606621,553.25,7153662.856684,81386,1788382.64448985,5377919.24875395,6054427.81994382,6568797.40926363,144349.39710458,238873.112885655,6331.93031177726
n1_x2_x2_x2,sink,p98_min,737034.896350365,364832.039295048,17957,1154224,685,832352,1154224,1154224,1154224,96328.4,176128.8,13939.5156895303
n1_x2_x2_x2,sink,p98_max,737034.896350365,364832.039295048,17957,1154224,685,832352,1154224,1154224,1154224,96328.4,176128.8,13939.5156895303
n1_x2_x2_x2,sink,p99_min,735161.364963504,366687.091308105,5,1154224,685,825368,1154224,1154224,1154224,93550.2,172675,14010.3935836179
n1_x2_x2_x2,sink,p99_max,735161.364963504,366687.091308105,5,1154224,685,825368,1154224,1154224,1154224,93550.2,172675,14010.3935836179
n1_x2_x2_x2,sink,p75_min,694145.889051095,337083.091266627,17145,1033035,685,791520,1033035,1033035,1033035,88365.6,161064.6,12879.2828844358
n1_x2_x2_x2,sink,p75_max,694145.889051095,337083.091266627,17145,1033035,685,791520,1033035,1033035,1033035,88365.6,161064.6,12879.2828844358
n1_x2_x2_x2,sink,p95_min,733846.283211679,363905.02855363,17957,1154224,685,825368,1154224,1154224,1154224,94589,174473.6,13904.0964297544
n1_x2_x2_x2,sink,p95_max,733846.283211679,363905.02855363,17957,1154224,685,825368,1154224,1154224,1154224,94589,174473.6,13904.0964297544
n1_x2_x2_x2,sink,p999_min,743022.99270073,362669.477718863,17957,1154224,685,833793,1154224,1154224,1154224,98061.8,177673.6,13856.8884589859
n1_x2_x2_x2,sink,p999_max,743022.99270073,362669.477718863,17957,1154224,685,833793,1154224,1154224,1154224,98061.8,177673.6,13856.8884589859
n1_x2_x2_x2,sink,p50_min,646969.732846715,311967.418704332,17029,972651,685,740744,972651,972651,972651,70675.4,146588.8,11919.6623631359
n1_x2_x2_x2,sink,p50_max,646969.732846715,311967.418704332,17029,972651,685,740744,972651,972651,972651,70675.4,146588.8,11919.6623631359
n1_x2_x2_x2,sink,mean,607058.175182482,289382.124778911,17112,921545,685,716294,921545,921545,921545,69571.6,135389.8,11056.7226398748
n1_x3,sink,p98_min,562907.649087221,375268.782714292,0,1336690,493,573105,1167499.6,1237759.4,1332335.8,44350,44350,16901.2559562992
n1_x3,sink,p98_max,616794.651115619,360777.232552285,811,1336690,493,608755,1180533,1306842,1332335.8,73292,119742.6,16248.5893616517
n1_x3,sink,p99_min,6851.738336714,68650.4706663684,0,909155,493,7,54,112450.839999994,874118.695999999,0,0,3091.86169939446
n1_x3,sink,p99_max,528215.326572008,318175.809276291,56,1121323,493,492922,1038160,1114306,1121323,64099.6,91098.4,14329.9177533117
n1_x3,sink,p75_min,488438.046653144,359224.369453539,0,1336150,493,499666,1034591,1179795,1332061.48,1873.2,42488,16178.6519250571
n1_x3,sink,p75_max,605861.517241379,362894.289450454,811,1336150,493,608727,1180533,1306842,1332061.48,71575.8,110969.2,16343.9368090232
n1_x3,sink,p95_min,32879.3610547667,74920.7348200421,0,937076,493,0,70409.2,244579.879999997,888302.563999998,0,0,3374.26019417021
n1_x3,sink,p95_max,580165.397565923,350755.22009308,0,1289256,493,588384,1116109.4,1240125.48,1272374.004,51285.2,102395.8,15797.2206212382
n1_x3,sink,p999_min,570703.612576065,380448.293609355,0,1336690,493,573105,1179795,1271729,1332335.8,44350,44350,17134.5293949602
n1_x3,sink,p999_max,619420.693711968,361337.150006931,811,1336690,493,608755,1180533,1306842,1332335.8,73429.4,121328.8,16273.8067755462
n1_x3,sink,p50_min,520994.543610548,360713.526137749,0,1327840,493,508633,1096583.8,1192686.68,1317508.984,40602,40602,16245.7201690417
n1_x3,sink,p50_max,586852.239350913,359509.723643807,811,1327840,493,550443,1179792,1283898,1317508.984,68152.4,96104.8,16191.5036314342
n1_x3,sink,mean,531806.395867404,349785.834694486,698,1301615,493,498284.16173809,1088732.583789,1142509.30187166,1287876.392,41705.9716516926,63539.0625785265,15753.5616986297
n1_x4,sink,p98_min,4306918.06678738,2794950.20612274,0,10067054,43631,3552728,9194036.5,9804772,9984355,557161,874092,13380.6278372129
n1_x4,sink,p98_max,7368749.81650661,4853059.09511579,6799,17006744,43631,6177369,15864271,16773134,16915295,721922,1300815,23233.6796131437
n1_x4,sink,p99_min,185.392587838922,27899.7854872887,0,5104441,43631,4,4,4,4,4,4,133.56826376573
n1_x4,sink,p99_max,7412030.45431001,4865586.48595402,6799,17013367,43631,6186425,15939775,16786539,16959032,757155,1325390,23293.6536170492
n1_x4,sink,p75_min,397701.454768399,875848.980503071,0,7795577,43631,4,2612471,3389242,3543528.39,3,4,4193.06548790776
n1_x4,sink,p75_max,4291317.26235933,2772806.75017059,6799,9947497,43631,3524175,9112681,9746180,9905560.93,545304,866046,13274.61759686
n1_x4,sink,p95_min,4330.11844789255,198350.612694692,0,9937138,43631,4,4,5,5,3,3,949.58962915931
n1_x4,sink,p95_max,6331757.99220738,5314252.03506147,0,16930894,43631,5582755,15123079,16502949.3,16858368.68,4,4,25441.6084259879
