experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1,net_sent,0.00905855491436165,0.120653799449104,0.00013671875,8.597451171875,10159,0.00638671875,0.0258046875,0.0417677734375,0.0526562304687501,0.000615234375,0.0012890625,0.00119705890695718
n1_x1,net_recv,0.226473555814118,0.953236444224898,0.00021484375,7.836513671875,10159,0.006875,1.4783046875,5.2235947265625,5.25095287109375,0.000771484375,0.001611328125,0.00945747403899166
n1_x1,mem_used,93.3504016143321,2.62686603362922,46.865,94.7,10159,94.42,94.655,94.685,94.69,88.26,89.685,0.0260622823093575
n1_x1,cpu_used,45.8806595137317,8.19711940391727,0,75.43,10159,47.845,50.155,51.7089,59.8630800000018,34.336,42.604,0.0813271926673967
n1_x1_x5_x6_x3,net_sent,0.0280048507656083,0.140768376199458,0.00021484375,9.34427734375,8441,0.023828125,0.045205078125,0.06196484375,0.0704894531249997,0.003857421875,0.006025390625,0.00153217422026059
n1_x1_x5_x6_x3,net_recv,0.312285223351795,1.02412033644948,0.00021484375,9.33484375,8441,0.03869140625,2.863955078125,5.269279296875,5.308134375,0.003671875,0.00560546875,0.0111468983326848
n1_x1_x5_x6_x3,mem_used,86.805618410141,3.00605046897519,35.85,90.67,8441,87.35,89.85,89.995,90.03,80.925,82.29,0.0327189469518352
n1_x1_x5_x6_x3,cpu_used,48.2595705485132,8.40691793647051,1.135,85.035,8441,50.63,53.4,56.942,74.7571999999999,29.975,39.56,0.0915039533869119
n1_x2,net_sent,0.013444368079925,0.12737550858102,0,9.38396484375,10330,0.01091796875,0.028087890625,0.081365625,0.091565966796875,0.00107421875,0.00197265625,0.00125324439309968
n1_x2,net_recv,0.240118085597168,1.00727812999466,0,10.446171875,10330,0.0121484375,1.58393017578125,5.2447111328125,8.79251937500001,0.00146484375,0.0023828125,0.00991058393226962
n1_x2,mem_used,88.9797454017425,3.61257305019914,0,92.135,10330,89.98,90.95,91.01,91.15,84.284,85.515,0.0355440144676265
n1_x2,cpu_used,48.7005121006776,7.75541241671979,0,75.305,10330,49.75,51.76,53.5421,73.36,48.37,48.625,0.0763053057507316
n1_x2_x10_x12_x6,net_sent,0.031949211800175,0.128957942073627,7.8125e-05,8.15388671875,8712,0.036083984375,0.05686962890625,0.0916256835937499,0.120041757812501,0.00283203125,0.0043076171875,0.00138162174739581
n1_x2_x10_x12_x6,net_recv,0.316066577305369,1.02860637655543,0.000146484375,10.48140625,8712,0.045771484375,2.50824658203124,5.2540314453125,8.74265456054708,0.00406787109375,0.0062412109375,0.0110202203641525
n1_x2_x10_x12_x6,mem_used,91.4413974977043,3.31388001749367,47.835,93.94,8712,92.625,93.735,93.83445,93.905,85.06,86.485,0.0355040459455814
n1_x2_x10_x12_x6,cpu_used,50.2771068640955,8.65319034395012,0,86.875,8712,51.255,54.665,57.5084499999999,73.2029150000002,49.44775,49.75,0.0927080238046225
n1_x2_x5_x6_x3,net_sent,0.0213432444764745,0.147209274994871,7.8125e-05,9.1135546875,7816,0.0203515625,0.04175048828125,0.0906279296875003,0.107272119140625,0.00220703125,0.0031982421875,0.00166510988279003
n1_x2_x5_x6_x3,net_recv,0.328510860884324,1.10799798601169,0.000146484375,10.499931640625,7816,0.0272265625,2.98193115234375,5.2663271484375,9.15495400390625,0.00304443359375,0.00498046875,0.0125327592074874
n1_x2_x5_x6_x3,mem_used,86.5130335209826,3.07275764878489,45.595,91.03,7816,86.86,89.715,89.81,89.835,80.18,81.79,0.0347564997422116
n1_x2_x5_x6_x3,cpu_used,49.5633514585466,9.05346800841203,0.125,85,7816,50.88,53.395,56.71575,75.6411,49.25,49.62,0.102405361719603
n1_x3,net_sent,0.0164358093918011,0.113521773838476,0,8.598388671875,11904,0.015185546875,0.02836767578125,0.109251953125,0.12506369140625,0.00142578125,0.0022392578125,0.00104047753909494
n1_x3,net_recv,0.221989779728715,0.923483712050114,0,10.49630859375,11904,0.020009765625,1.1179833984375,5.2465255859375,8.87238161132807,0.00220703125,0.0040625,0.00846413888383496
n1_x3,mem_used,91.4406111391129,3.22165985133101,0,95.225,11904,92.565,93.84,93.965,94.025,85.44225,86.6715,0.0295279451736134
n1_x3,cpu_used,50.0188844086021,7.22615809713159,0,75.94,11904,50.885,53.015,54.75,64.542275,49.505,49.76,0.0662309523520338
n1_x3_x15_x18_x9,net_sent,0.0439232609569434,0.136401863634664,7.8125e-05,9.216044921875,9563,0.0513671875,0.1076611328125,0.1646435546875,0.21058900390625,0.0024228515625,0.004328125,0.00139483625178705
n1_x3_x15_x18_x9,net_recv,0.319984429939938,0.926712952439815,0.000146484375,9.931689453125,9563,0.06626953125,2.418375,4.90603535156249,7.09271923828129,0.0048046875,0.0082421875,0.00947650410793333
n1_x3_x15_x18_x9,mem_used,89.2891932447977,4.40624269489897,35.63,93.805,9563,88.33,93.68,93.725,93.775,82.545,86.235,0.0450579404213875
n1_x3_x15_x18_x9,cpu_used,50.8324861445153,8.04916047656043,0.125,92.375,9563,51.265,55.405,58.4045,76.07053,49.495,49.75,0.0823101717966906
n1_x3_x3_x6_x3,net_sent,0.0196128752201906,0.138404035911438,0,9.462919921875,9154,0.01833984375,0.03591162109375,0.119774804687499,0.132320537109375,0.00150390625,0.002353515625,0.00144658281149729
n1_x3_x3_x6_x3,net_recv,0.285807231213814,1.01678964002754,0,10.8484375,9154,0.0239404296875,2.47432763671876,5.25347802734375,7.58984394531248,0.0023828125,0.00435546875,0.0106273665105658
n1_x3_x3_x6_x3,mem_used,86.4680806204938,2.71879655980083,0,89.05,9154,87.195,88.4,88.53,88.565,81.24,83.143,0.0284165439646751
n1_x3_x3_x6_x3,cpu_used,49.8074273541621,8.30591821713385,0,78.07,9154,51.005,53.2885,55.3369999999999,66.2541949999993,49.5,49.75,0.0868124866986995
n1_x3_x5_x6_x3,net_sent,0.0253564204304174,0.151718489634106,8.7890625e-05,10.31626953125,8242,0.02177734375,0.04611328125,0.11806142578125,0.1354866015625,0.00182666015625,0.003095703125,0.0016711760595726
n1_x3_x5_x6_x3,net_recv,0.317207463724293,1.11765450169616,0.000146484375,10.927919921875,8242,0.0334375,2.72668408203125,5.2610341796875,10.3995833984375,0.00250048828125,0.0039365234375,0.0123109414720162
n1_x3_x5_x6_x3,mem_used,88.5250072797865,3.9418782107475,28.225,92.67,8242,89.955,91.315,91.455,91.5,80.955,82.795,0.0434197078512916
n1_x3_x5_x6_x3,cpu_used,49.6856054355739,8.57279729397706,0.125,78.805,8242,50.89,53.51,56.175,70.20462,49.26,49.625,0.0944291868170737
n1_x3_x6_x12_x3,net_sent,0.0263309460719536,0.143755658991672,7.8125e-05,9.096044921875,7993,0.02818359375,0.04574609375,0.115190234375,0.141377109375,0.0019296875,0.0031953125,0.00160794075631149
n1_x3_x6_x12_x3,net_recv,0.335899937836232,1.08681305750544,0.000146484375,15.739169921875,7993,0.0365234375,2.8622578125,5.253909765625,9.09912171874999,0.00327734375,0.005791015625,0.0121562589042546
n1_x3_x6_x12_x3,mem_used,88.8119066683348,2.67676396430792,38.02,93.455,7993,89.235,92.31,92.54,92.565,84.215,85.7,0.0299402326379789
n1_x3_x6_x12_x3,cpu_used,49.9433204053547,8.93068928621594,0.125,78.43,7993,51.01,54.152,61.5724,74.88052,49.125,49.62,0.0998918538997681
n1_x4,net_sent,0.0201358421840959,0.126917257841075,0,9.64466796875,11475,0.019453125,0.03197265625,0.1331099609375,0.15773177734375,0.00177734375,0.002744140625,0.00118479805649537
n1_x4,net_recv,0.235658847358388,0.971408109596913,0,13.660322265625,11475,0.02498046875,1.00976757812499,5.2589154296875,9.69159523437498,0.002666015625,0.004755859375,0.00906828952887903
n1_x4,mem_used,89.7640322440087,3.04896778394013,29.895,92.665,11475,90.355,91.41,91.535,92.09315,85.64,87.215,0.0284627257646292
n1_x4,cpu_used,50.3935921568627,6.32889866163482,0,80.7,11475,51.01,53.49,55.9213,74.84419,49.625,49.875,0.0590815383314584
n1_x5,net_sent,0.0234792341500189,0.123830701447563,7.8125e-05,9.33498046875,11876,0.022763671875,0.035703125,0.2074072265625,0.251689453125,0.001201171875,0.0025,0.00113630060670309
n1_x5,net_recv,0.227367834320531,0.879539713564488,0.000146484375,9.762236328125,11876,0.0258203125,1.42982421875,5.21830322265625,7.29397583007812,0.001962890625,0.003662109375,0.008070870135271
n1_x5,mem_used,92.0155115358707,2.68839410985219,39.815,94.005,11876,93.365,93.84,93.95,93.99,86.315,88.9,0.0246693576178737
n1_x5,cpu_used,49.6270697204446,7.48314906257644,0.275,84.37,11876,50.38,52.38,58.27,74.875,49.37,49.75,0.0686671941647365
n1_x6,net_sent,0.029342555015736,0.126113699106717,7.8125e-05,10.26251953125,12948,0.027919921875,0.05524072265625,0.178051464843751,0.30065947265625,0.00165380859375,0.00283203125,0.0011083091508245
n1_x6,net_recv,0.225565707843393,0.924094009330867,0.000107421875,15.60861328125,12948,0.0371142578125,0.6586943359375,5.222940234375,10.2457439160156,0.00303076171875,0.005048828125,0.00812109908771165
n1_x6,mem_used,90.5871864380599,2.85494559847891,48.4,93.84,12948,91.165,93.65,93.75,93.805,84.88675,86.71,0.0250897591166745
n1_x6,cpu_used,50.8354301822675,6.79528342236658,0.375,82.5,12948,51.14,54.385,64.3198000000001,76.13371,49.375,49.755,0.0597181341345159
n2_x1,net_sent,0.816746863919948,1.51465721762075,7.8125e-05,26.03373046875,134074,0.261845703125,4.886888671875,6.93436962890625,8.96146345703123,0.00306640625,0.0047265625,0.00413658616850725
n2_x1,net_recv,0.852676078135955,1.59234070169641,0.000146484375,14.951484375,134074,0.269248046875,5.06545751953125,7.32513671875,9.96089076171872,0.00501953125,0.007109375,0.00434874270267912
n2_x1,mem_used,54.5090264828876,4.28625955406121,17.7433333333333,63.0533333333333,134074,55.48,60.9666666666667,61.3333333333333,61.5666666666667,48.0933333333333,48.69,0.0117059370131369
n2_x1,cpu_used,32.9077199407293,4.66316155168998,0,81.6566666666667,134074,32.0833333333333,41.1033333333333,49.6542333333333,58.2833333333333,28.5266666666667,29.34,0.0127352706287802
n2_x1_x5_x6_x3,net_sent,3.28744123007937,1.16890717336738,0.00033203125,19.744228515625,22672,3.2774755859375,5.0991201171875,5.6372298828125,6.28341888671875,1.50143994140625,1.839177734375,0.00776309869210465
n2_x1_x5_x6_x3,net_recv,3.50593060350115,1.48176813849319,0.00021484375,11.0294140625,22672,3.3747314453125,5.77003564453125,8.76756435546875,9.88245500976563,1.5458642578125,1.8882724609375,0.00984091171654015
n2_x1_x5_x6_x3,mem_used,58.0033528875559,4.68296262248043,13.2733333333333,63.68,22672,59.3433333333333,63.3633333333333,63.61,63.6733333333333,48.51,51.6266666666667,0.0311011018137768
n2_x1_x5_x6_x3,cpu_used,44.3130888320395,14.0297416572504,0,88.3866666666667,22672,44.8333333333333,64.4848333333333,67.3366666666667,72.4938366666673,22.1833333333333,26.1766666666667,0.0931761491344153
n2_x2,net_sent,1.19479764623397,2.28520665020709,0,17.89865234375,975,0.053671875,5.775533203125,6.116480859375,17.8969021875,0.0027138671875,0.005552734375,0.0731851843921536
n2_x2,net_recv,1.39830105168269,2.55652571981891,0,19.664580078125,975,0.068623046875,5.897162109375,9.7070681640625,16.1960937890623,0.00366796875,0.005599609375,0.0818743487339647
n2_x2,mem_used,44.6981709401709,4.77372244005672,0,54.3166666666667,975,45.0566666666667,50.973,53.9444666666667,54.2290066666667,38.409,39.5906666666667,0.15288147222084
n2_x2,cpu_used,31.3918290598291,23.9179829918285,0,83.44,975,34.0833333333333,67.3296666666667,71.303,82.0699066666666,1.52033333333333,1.986,0.765988491844595
n2_x2_x10_x12_x6,net_sent,0.742641708924252,1.84623348727045,0.000263671875,15.843154296875,1137,0.050078125,5.886484375,6.836833203125,12.91946203125,0.00640625,0.015376953125,0.0547528073401358
n2_x2_x10_x12_x6,net_recv,0.937627760485378,2.04571416763241,0.000478515625,12.258212890625,1137,0.062412109375,6.082501953125,8.383603125,11.344035703125,0.00614453125,0.009486328125,0.060668704400418
n2_x2_x10_x12_x6,mem_used,47.4555203752565,4.75970519363552,23.65,63.4966666666667,1137,46.7866666666667,53.62,57.3588,59.1173866666667,40.1373333333333,40.62,0.14115615563244
n2_x2_x10_x12_x6,cpu_used,30.4902286719437,21.6061482667543,0,86.5666666666667,1137,34.1733333333333,68.3433333333333,71.9412,85.7357600000001,1.53933333333333,2.198,0.640762547948908
n2_x2_x5_x6_x3,net_sent,0.91161817565062,1.94363586842096,0,18.555576171875,927,0.059072265625,5.4920419921875,6.056177734375,17.1217049609374,0.00463671875,0.01060546875,0.0638373775748485
n2_x2_x5_x6_x3,net_recv,1.09773120406891,2.15675964756495,0,18.59111328125,927,0.0837890625,5.72259375,7.853007421875,15.9147924218749,0.0095830078125,0.016201171875,0.0708372808903016
n2_x2_x5_x6_x3,mem_used,46.8853110391945,4.76593322766695,0,55.65,927,46.7066666666667,53.353,54.6247333333333,55.5419666666667,40.4333333333333,42.2753333333333,0.156533784899877
n2_x2_x5_x6_x3,cpu_used,32.408417835311,21.5297274431598,0,86.94,927,34.39,69.157,81.3400666666667,86.2084599999999,4.89066666666667,6.08933333333333,0.707129026688088
n2_x3,net_sent,0.791613327869818,2.03382561393139,0.00017578125,18.738466796875,796,0.066865234375,5.96323974609375,6.81777294921875,17.4854877929688,0.00296630859375,0.005029296875,0.072087037599025
n2_x3,net_recv,0.988201873625942,2.27343044677081,0.000283203125,16.833046875,796,0.0958544921875,6.1083935546875,8.76636230468742,16.6372315429688,0.003310546875,0.0067822265625,0.0805796057304764
n2_x3,mem_used,41.1841917922948,4.33404010073231,29.9533333333333,55.8466666666667,796,40.6133333333333,49.8675,54.9011666666667,55.7910166666667,37.1425,37.6816666666667,0.153615978458079
n2_x3,cpu_used,20.1185008375209,24.2402634550211,0.333333333333333,82.4133333333333,796,5.38,67.9366666666667,71.6476666666667,76.3395333333336,1.28833333333333,1.72166666666667,0.859173358385745
n2_x3_x15_x18_x9,net_sent,1.06268953391974,2.06854948105591,0.00060546875,15.714619140625,1112,0.097421875,5.98772998046875,6.8351453125,13.0779414746087,0.0081259765625,0.0158271484375,0.0620316767215389
n2_x3_x15_x18_x9,net_recv,1.28394302038838,2.29990964612258,0.00046875,14.534599609375,1112,0.149111328125,6.267552734375,9.37217089843751,11.5301291210937,0.016169921875,0.0371328125,0.0689697070162415
